Elipsoid,-0.875546,-3.27375,-0.315882,0.763237,-0.0422651,-0.124936,0.632514,0.05,0.05,0.05,
Elipsoid,-0.926098,-3.41996,0.414929,-0.94721,-0.0919924,-0.0379665,-0.304778,0.05,0.05,0.05,
Elipsoid,0.118231,-3.61921,-0.619402,0.876098,0.0494918,-0.155801,0.453573,0.05,0.05,0.05,
Elipsoid,0.106999,-3.63509,-0.325169,0.87472,0.0869731,-0.287903,0.380017,0.05,0.05,0.05,
Elipsoid,-0.0980503,-3.4054,0.28193,0.878724,-0.0200379,0.134787,0.457466,0.05,0.05,0.05,
Elipsoid,-0.231479,-3.31936,-0.410757,0.670318,0.269564,0.240558,0.648182,0.05,0.05,0.05,
Elipsoid,-0.230958,-3.35462,0.178842,0.707055,-0.412004,-0.030702,0.573919,0.05,0.05,0.05,
Elipsoid,-0.345069,-3.29945,-0.818892,0.609802,0.0498132,0.581164,0.536571,0.05,0.05,0.05,
Elipsoid,-0.349607,-3.31207,-0.453685,0.872314,-0.330665,0.0188566,0.359684,0.05,0.05,0.05,
Elipsoid,-0.313866,-3.25514,-0.165191,0.881716,0.0502793,0.0686923,0.464036,0.05,0.05,0.05,
Elipsoid,-0.363523,-3.35655,0.153142,0.836318,0.0514324,0.124454,0.531449,0.05,0.05,0.05,
Elipsoid,-0.412224,-3.23498,0.618679,0.721211,0.357543,0.437104,0.401196,0.05,0.05,0.05,
Elipsoid,-0.515819,-3.16939,-0.404252,0.85359,0.32658,-0.0351701,0.404343,0.05,0.05,0.05,
Elipsoid,-0.523331,-3.19676,-0.257816,0.668717,-0.548756,0.439975,0.241052,0.05,0.05,0.05,
Elipsoid,-0.515767,-3.21178,-0.0364029,0.854456,0.139451,0.0503323,0.497921,0.05,0.05,0.05,
Elipsoid,-0.513853,-3.20886,0.270285,0.880879,-0.297956,-0.348871,0.116463,0.05,0.05,0.05,
Elipsoid,-0.770556,-3.23716,-0.783374,0.282269,-0.752551,0.287026,0.521159,0.05,0.05,0.05,
Elipsoid,-0.720382,-3.17606,-0.508537,0.462453,0.284595,0.326961,0.773459,0.05,0.05,0.05,
Elipsoid,-0.659,-3.19728,-0.279007,0.54896,-0.665837,0.082111,0.49856,0.05,0.05,0.05,
Elipsoid,-0.691107,-3.14939,-0.105923,0.599233,0.446462,-0.183338,0.638732,0.05,0.05,0.05,
Elipsoid,-0.881714,-3.27867,-0.734095,0.214192,-0.360031,0.621323,0.662161,0.05,0.05,0.05,
Elipsoid,-0.810359,-3.14295,0.168802,0.201276,-0.488889,0.539514,0.655287,0.05,0.05,0.05,
Elipsoid,-0.67271,-3.14599,0.349948,0.804375,0.00174738,0.546488,0.233087,0.05,0.05,0.05,
Elipsoid,0.111328,-3.5356,-0.70861,0.819026,0.287442,0.248442,0.429943,0.05,0.05,0.05,
Elipsoid,0.217233,-3.6594,0.21737,0.969263,0.102684,-0.211233,0.0732562,0.05,0.05,0.05,
Elipsoid,0.244463,-3.63218,0.333662,0.969119,-0.183592,0.0986268,0.131816,0.05,0.05,0.05,
Elipsoid,0.0787824,-3.47852,-0.595231,0.873159,-0.0358317,-0.0392853,0.484527,0.05,0.05,0.05,
Elipsoid,0.106252,-3.45647,-0.144998,0.844007,-0.107984,-0.123396,0.510651,0.05,0.05,0.05,
Elipsoid,0.113711,-3.5188,-0.0439885,0.922874,0.188849,0.082386,0.325349,0.05,0.05,0.05,
Elipsoid,0.0431896,-3.43953,0.0135579,0.933672,-0.0253222,-0.147107,0.325539,0.05,0.05,0.05,
Elipsoid,0.00564103,-3.43781,0.12201,0.929816,-0.246409,0.261204,0.0806088,0.05,0.05,0.05,
Elipsoid,0.0915292,-3.4535,0.332859,0.929526,-0.196817,0.13034,0.283294,0.05,0.05,0.05,
Elipsoid,-0.107955,-3.27738,-0.867336,0.794238,-0.271587,0.222328,0.49598,0.05,0.05,0.05,
Elipsoid,-0.0864521,-3.37164,-0.56429,0.793728,0.474182,-0.340151,0.171592,0.05,0.05,0.05,
Elipsoid,-0.0491408,-3.35474,-0.323311,0.87614,-0.307157,0.122235,0.350845,0.05,0.05,0.05,
Elipsoid,-0.0345276,-3.36631,-0.0401982,0.921363,0.00875102,0.125588,0.367752,0.05,0.05,0.05,
Elipsoid,-0.0566094,-3.37185,0.441297,0.898741,-0.230052,-0.109831,0.356761,0.05,0.05,0.05,
Elipsoid,-0.0472078,-3.34822,0.622271,0.848056,-0.314877,0.422471,0.0563113,0.05,0.05,0.05,
Elipsoid,-0.129219,-3.27862,0.244148,0.908313,-0.145133,-0.0239772,0.391571,0.05,0.05,0.05,
Elipsoid,-0.288695,-3.21604,-0.777919,0.878625,0.0769492,-0.152173,0.446028,0.05,0.05,0.05,
Elipsoid,-0.271262,-3.19396,-0.310443,0.9183,-0.0868471,0.0752054,0.37885,0.05,0.05,0.05,
Elipsoid,-0.180251,-3.21743,0.0179925,0.876657,0.111093,0.0302211,0.467138,0.05,0.05,0.05,
Elipsoid,-0.221007,-3.22773,0.556278,0.913842,-0.122065,-0.0642175,0.381928,0.05,0.05,0.05,
Elipsoid,-0.298184,-3.14362,-0.415609,0.146343,-0.34628,0.0497534,0.92531,0.05,0.05,0.05,
Elipsoid,-0.33334,-3.13815,-0.188628,0.457179,0.494806,-0.45568,0.581817,0.05,0.05,0.05,
Elipsoid,-0.496282,-3.06504,-0.342105,0.892607,-0.0993328,-0.319931,0.30171,0.05,0.05,0.05,
Elipsoid,-0.501634,-3.08245,0.51041,0.504413,-0.500039,0.696129,0.104558,0.05,0.05,0.05,
Elipsoid,-0.393762,-3.07691,0.569927,0.919829,-0.00972218,0.362953,0.14861,0.05,0.05,0.05,
Elipsoid,-0.63892,-3.08006,-0.565268,0.782245,0.256618,0.202656,0.530255,0.05,0.05,0.05,
Elipsoid,-0.586505,-3.06977,-0.0107108,0.794592,-0.322771,0.0186134,0.513902,0.05,0.05,0.05,
Elipsoid,-0.541855,-3.14293,0.3433,0.696865,0.0942331,-0.436678,0.561082,0.05,0.05,0.05,
Elipsoid,-0.504669,-3.03319,0.601118,0.726968,-0.0399155,0.0662342,0.682303,0.05,0.05,0.05,
Elipsoid,-0.600417,-3.07927,-0.130577,-0.827239,0.128152,-0.464284,-0.289298,0.05,0.05,0.05,
Elipsoid,-0.593049,-2.94213,0.667203,0.38942,-0.175964,0.903634,-0.0288754,0.05,0.05,0.05,
Elipsoid,0.273631,-3.68501,0.00470527,0.808962,-0.499749,0.259645,0.168568,0.05,0.05,0.05,
Elipsoid,0.293536,-3.56655,0.244869,0.844836,0.0469233,0.453236,0.280405,0.05,0.05,0.05,
Elipsoid,0.13204,-3.41228,-0.856304,0.581695,0.60705,-0.514917,0.167278,0.05,0.05,0.05,
Elipsoid,0.125294,-3.47048,-0.338396,0.989657,0.0203928,0.0974991,-0.103233,0.05,0.05,0.05,
Elipsoid,0.15537,-3.41251,-0.237747,0.924056,-0.2147,0.289898,0.126427,0.05,0.05,0.05,
Elipsoid,0.253274,-3.527,-0.0706923,0.895205,-0.239169,0.174763,-0.332962,0.05,0.05,0.05,
Elipsoid,0.159663,-3.49628,0.654975,0.94157,-0.0533812,-0.0766547,0.323606,0.05,0.05,0.05,
Elipsoid,0.0889052,-3.34389,-0.58411,0.858451,0.382171,0.192528,0.282737,0.05,0.05,0.05,
Elipsoid,0.0865826,-3.39891,0.436945,0.757918,-0.506885,0.356244,0.20425,0.05,0.05,0.05,
Elipsoid,0.0698753,-3.32675,-0.0357322,0.911183,0.0090894,0.292058,0.290456,0.05,0.05,0.05,
Elipsoid,0.00922902,-3.35491,0.372189,0.887822,-0.327407,0.110994,0.303738,0.05,0.05,0.05,
Elipsoid,-0.0586441,-3.2218,-0.124267,0.905785,0.137725,-0.115704,0.383664,0.05,0.05,0.05,
Elipsoid,-0.193938,-3.07116,-0.369287,0.734668,0.427193,-0.21425,0.481525,0.05,0.05,0.05,
Elipsoid,-0.127537,-3.14668,-0.109643,0.755022,-0.129176,0.509349,0.392197,0.05,0.05,0.05,
Elipsoid,-0.148658,-3.12351,-0.000581683,0.850445,0.167555,-0.198172,0.457598,0.05,0.05,0.05,
Elipsoid,-0.252121,-3.06888,-0.670013,0.819785,0.249691,-0.460862,-0.23068,0.05,0.05,0.05,
Elipsoid,-0.215441,-3.07004,0.402309,0.899633,-0.159962,-0.393217,0.102243,0.05,0.05,0.05,
Elipsoid,-0.329981,-3.05697,-0.100276,0.824666,0.0769974,0.412507,0.379257,0.05,0.05,0.05,
Elipsoid,-0.481825,-2.96748,-0.721189,0.736633,-0.410797,0.0891576,0.529782,0.05,0.05,0.05,
Elipsoid,-0.633206,-2.90828,-0.299791,0.688823,-0.269387,0.0600035,0.670338,0.05,0.05,0.05,
Elipsoid,-0.50008,-2.92164,-0.125311,0.99309,0.0760217,-0.0650522,-0.0613238,0.05,0.05,0.05,
Elipsoid,-0.47727,-2.89099,0.301911,0.695203,-0.356243,-0.137653,0.608962,0.05,0.05,0.05,
Elipsoid,0.320106,-3.49803,-0.2803,0.895499,-0.310262,0.167153,0.271807,0.05,0.05,0.05,
Elipsoid,0.263046,-3.4868,-0.191316,0.983094,0.0251065,-0.1513,0.10002,0.05,0.05,0.05,
Elipsoid,0.283104,-3.6479,0.132188,0.892794,0.303496,0.326734,0.063679,0.05,0.05,0.05,
Elipsoid,0.227058,-3.58218,0.594148,0.668323,-0.457749,0.569086,-0.141249,0.05,0.05,0.05,
Elipsoid,0.208895,-3.36438,-0.611238,0.892842,-0.148109,0.409,0.11669,0.05,0.05,0.05,
Elipsoid,0.260036,-3.38923,-0.218371,0.961766,0.0390058,-0.255183,0.0914631,0.05,0.05,0.05,
Elipsoid,0.22257,-3.45729,0.0240149,0.5375,0.348192,-0.761427,0.100423,0.05,0.05,0.05,
Elipsoid,0.28113,-3.47026,0.281524,0.958486,0.17074,0.00471039,0.228319,0.05,0.05,0.05,
Elipsoid,0.171202,-3.35649,-0.373246,0.887352,0.391167,0.0265004,-0.242679,0.05,0.05,0.05,
Elipsoid,0.15605,-3.34138,-0.14173,0.86347,0.476164,-0.0625976,0.154173,0.05,0.05,0.05,
Elipsoid,0.187225,-3.33261,0.0173057,0.844358,0.217888,-0.19464,0.449109,0.05,0.05,0.05,
Elipsoid,0.127394,-3.37763,0.653881,0.743774,0.246679,-0.50658,0.35962,0.05,0.05,0.05,
Elipsoid,0.047186,-3.2248,-0.588268,0.840217,0.0167051,-0.416608,0.346691,0.05,0.05,0.05,
Elipsoid,0.0368848,-3.29557,0.637151,0.662069,-0.140921,-0.644114,0.356262,0.05,0.05,0.05,
Elipsoid,0.00104176,-3.10918,-0.434443,0.465745,0.102041,-0.0888217,0.874517,0.05,0.05,0.05,
Elipsoid,0.0556434,-3.20844,0.0485926,0.821179,-0.560014,0.107172,0.0237507,0.05,0.05,0.05,
Elipsoid,0.0277169,-3.16914,0.15964,0.957469,-0.201448,0.148526,0.143571,0.05,0.05,0.05,
Elipsoid,-0.0671211,-3.06799,-0.126023,0.747582,0.0994588,-0.462028,0.466647,0.05,0.05,0.05,
Elipsoid,-0.0867406,-3.08135,0.164707,0.888998,-0.377124,-0.0154375,0.259272,0.05,0.05,0.05,
Elipsoid,-0.0369894,-3.16013,0.364755,0.924247,-0.213009,-0.173551,0.265095,0.05,0.05,0.05,
Elipsoid,0.1081,-3.17134,0.644201,-0.104567,0.307688,0.866122,-0.379773,0.05,0.05,0.05,
Elipsoid,-0.179702,-2.97832,-0.417226,0.728744,-0.206035,-0.0529582,0.650905,0.05,0.05,0.05,
Elipsoid,-0.192167,-3.0486,-0.12738,0.821447,0.201874,-0.337147,0.413284,0.05,0.05,0.05,
Elipsoid,-0.168235,-2.9901,0.162369,0.909756,0.0888386,-0.116817,0.388338,0.05,0.05,0.05,
Elipsoid,-0.116386,-3.04454,0.394039,0.908785,0.412199,0.0285176,0.0582094,0.05,0.05,0.05,
Elipsoid,-0.0586429,-3.06508,0.644365,0.137158,-0.183762,-0.767204,0.599013,0.05,0.05,0.05,
Elipsoid,-0.236533,-2.95224,-0.69648,0.839477,0.474535,-0.0240539,0.26366,0.05,0.05,0.05,
Elipsoid,-0.286948,-2.94774,-0.333609,0.906863,-0.0265829,0.275742,0.317583,0.05,0.05,0.05,
Elipsoid,-0.262174,-2.97138,0.0516293,0.712779,0.0355273,-0.175403,0.678172,0.05,0.05,0.05,
Elipsoid,-0.195674,-2.98537,0.323369,0.731819,-0.214461,0.395358,0.511995,0.05,0.05,0.05,
Elipsoid,-0.182777,-3.01871,0.56286,0.857878,0.312224,-0.0926521,0.397463,0.05,0.05,0.05,
Elipsoid,-0.430713,-2.91898,-0.571869,0.837588,-0.0416517,0.0987223,0.535691,0.05,0.05,0.05,
Elipsoid,-0.353434,-2.84099,-0.428442,0.476474,-0.39131,-0.511634,0.598398,0.05,0.05,0.05,
Elipsoid,-0.400462,-2.89525,-0.325429,0.907088,-0.172773,0.202269,0.326234,0.05,0.05,0.05,
Elipsoid,-0.2889,-2.90562,0.378744,0.946972,0.0539577,-0.292952,0.120465,0.05,0.05,0.05,
Elipsoid,0.307449,-3.41257,-0.661028,0.979866,0.0259634,-0.0533182,-0.190647,0.05,0.05,0.05,
Elipsoid,0.357344,-3.47723,-0.160992,0.969899,0.0893461,0.15767,0.162642,0.05,0.05,0.05,
Elipsoid,0.343768,-3.47111,0.04504,0.959865,-0.221759,-0.146263,0.0899433,0.05,0.05,0.05,
Elipsoid,0.260688,-3.41117,0.615881,0.73996,0.109533,-0.652903,0.119077,0.05,0.05,0.05,
Elipsoid,0.29535,-3.31681,0.274297,0.871011,0.0803615,-0.0315569,0.483618,0.05,0.05,0.05,
Elipsoid,0.298267,-3.32619,0.423336,0.930178,-0.194297,-0.0493042,0.307549,0.05,0.05,0.05,
Elipsoid,0.204493,-3.1814,-0.70851,0.899733,0.0367404,0.365882,-0.235075,0.05,0.05,0.05,
Elipsoid,0.119564,-3.16871,-0.405161,0.911633,-0.390046,0.0274708,0.126631,0.05,0.05,0.05,
Elipsoid,0.257415,-3.23515,0.00717338,0.892511,0.200609,0.140876,0.378595,0.05,0.05,0.05,
Elipsoid,0.229337,-3.22733,0.184118,0.934899,0.0831109,-0.24909,0.238768,0.05,0.05,0.05,
Elipsoid,0.212115,-3.2483,0.282552,0.885263,-0.0839414,0.209231,0.4068,0.05,0.05,0.05,
Elipsoid,0.133028,-3.23931,0.534686,0.796262,-0.0121422,0.497577,0.343854,0.05,0.05,0.05,
Elipsoid,0.0850762,-3.1101,-0.578971,0.918154,-0.0935147,0.250326,0.292551,0.05,0.05,0.05,
Elipsoid,0.125217,-3.14832,0.159954,0.957782,0.219045,0.102701,0.155326,0.05,0.05,0.05,
Elipsoid,0.0583577,-3.10521,0.533765,0.639858,-0.473911,0.150619,0.585921,0.05,0.05,0.05,
Elipsoid,0.0606327,-3.03125,-0.276457,0.918816,-0.109149,-0.121253,0.35939,0.05,0.05,0.05,
Elipsoid,0.0104685,-3.07167,0.136818,0.933016,-0.115495,-0.269276,0.208886,0.05,0.05,0.05,
Elipsoid,0.0356561,-3.0829,0.343279,0.58839,-0.07629,-0.678036,0.433871,0.05,0.05,0.05,
Elipsoid,-0.13072,-2.94173,-0.781775,0.752628,-0.172955,0.566932,0.286751,0.05,0.05,0.05,
Elipsoid,-0.0305662,-2.95427,0.0303661,0.923244,0.0423015,-0.191864,0.330181,0.05,0.05,0.05,
Elipsoid,-0.15047,-2.88999,0.0575552,0.730946,-0.0364449,0.0493064,0.679675,0.05,0.05,0.05,
Elipsoid,-0.410027,-2.79511,-0.707838,0.728552,-0.185738,-0.0674068,0.655874,0.05,0.05,0.05,
Elipsoid,-0.319159,-2.76537,-0.24998,0.919344,0.0304095,-0.224919,0.321393,0.05,0.05,0.05,
Elipsoid,0.418617,-3.43022,-0.320614,0.911528,0.27027,0.00312354,0.309938,0.05,0.05,0.05,
Elipsoid,0.437312,-3.41768,-0.114569,0.861841,-0.419089,0.26084,-0.116432,0.05,0.05,0.05,
Elipsoid,0.348369,-3.30694,-0.745585,0.901365,-0.204304,0.366892,0.105792,0.05,0.05,0.05,
Elipsoid,0.371634,-3.33463,-0.633099,0.977907,0.0479716,0.0825805,-0.18595,0.05,0.05,0.05,
Elipsoid,0.370027,-3.31863,-0.381723,0.907248,-0.117417,0.248685,0.31823,0.05,0.05,0.05,
Elipsoid,0.411359,-3.32472,-0.192507,0.962487,0.0116208,0.156766,0.221153,0.05,0.05,0.05,
Elipsoid,0.377444,-3.35779,0.00856082,0.988017,-0.0591227,-0.0875974,0.112491,0.05,0.05,0.05,
Elipsoid,0.396322,-3.34094,0.369328,0.853934,0.000270019,-0.405713,0.325874,0.05,0.05,0.05,
Elipsoid,0.290578,-3.22714,-0.325343,0.874372,0.399069,0.112487,0.252121,0.05,0.05,0.05,
Elipsoid,0.34134,-3.25457,0.334359,0.916592,-0.146859,-0.237375,0.286261,0.05,0.05,0.05,
Elipsoid,0.242478,-3.29859,0.527944,0.870208,0.187223,-0.41735,0.18304,0.05,0.05,0.05,
Elipsoid,0.261055,-3.17369,-0.218735,0.959821,-0.0951072,0.123272,0.233458,0.05,0.05,0.05,
Elipsoid,0.25807,-3.19015,0.596223,0.854926,0.389775,0.309374,-0.146508,0.05,0.05,0.05,
Elipsoid,0.203075,-3.09934,-0.386189,0.910825,0.28846,0.036725,-0.292985,0.05,0.05,0.05,
Elipsoid,0.407861,-3.17009,0.685933,0.376098,0.745174,-0.2337,-0.498648,0.05,0.05,0.05,
Elipsoid,0.102798,-2.89936,-0.434148,0.927346,0.22362,0.00602816,0.299977,0.05,0.05,0.05,
Elipsoid,0.066825,-2.89302,-0.0925118,0.928038,0.10283,-0.122781,0.336298,0.05,0.05,0.05,
Elipsoid,0.0682667,-2.95002,0.500318,0.799806,0.061651,0.142409,0.579853,0.05,0.05,0.05,
Elipsoid,-0.145914,-2.7901,-0.673098,0.835679,0.254422,-0.0280811,0.485924,0.05,0.05,0.05,
Elipsoid,-0.0192598,-2.85096,-0.405319,0.870551,-0.135075,0.367451,0.298119,0.05,0.05,0.05,
Elipsoid,-0.0407894,-2.85691,-0.307342,0.7493,-0.000453242,-0.110811,0.652894,0.05,0.05,0.05,
Elipsoid,-0.0885198,-2.88024,-0.0420567,0.421903,-0.555317,0.118704,0.706775,0.05,0.05,0.05,
Elipsoid,-0.0287907,-2.87903,0.525581,0.854171,0.371299,-0.248747,0.265809,0.05,0.05,0.05,
Elipsoid,-0.0939375,-2.82077,0.668355,0.664793,-0.0845364,0.0849122,0.737356,0.05,0.05,0.05,
Elipsoid,-0.390783,-2.68755,-0.646438,0.986231,-0.121709,-0.0486288,0.100853,0.05,0.05,0.05,
Elipsoid,-0.219615,-2.6205,-0.0794257,0.900313,-0.0490283,0.417791,0.111732,0.05,0.05,0.05,
Elipsoid,-0.160559,-2.57612,0.00617081,0.531085,-0.0514475,-0.815012,0.225957,0.05,0.05,0.05,
Elipsoid,-0.231726,-2.74143,0.460606,0.650432,-0.0373756,-0.361768,0.666832,0.05,0.05,0.05,
Elipsoid,-0.239883,-2.84787,0.743363,0.260517,0.191846,0.562052,0.761198,0.05,0.05,0.05,
Elipsoid,0.506147,-3.46396,-0.531198,0.581078,-0.0631654,0.810891,0.0285358,0.05,0.05,0.05,
Elipsoid,0.528599,-3.34236,-0.174035,0.715392,0.170126,-0.266379,0.623149,0.05,0.05,0.05,
Elipsoid,0.495467,-3.37251,0.452418,0.929818,-0.259567,0.127095,0.22784,0.05,0.05,0.05,
Elipsoid,0.460624,-3.2634,-0.591904,0.916716,0.15024,-0.258089,0.265425,0.05,0.05,0.05,
Elipsoid,0.420034,-3.17519,-0.738722,0.696898,0.313801,0.458877,0.453093,0.05,0.05,0.05,
Elipsoid,0.429836,-3.19537,0.149533,0.936096,0.120914,-0.17217,0.281888,0.05,0.05,0.05,
Elipsoid,0.354448,-3.09112,-0.67799,0.939621,0.274073,0.0875498,0.185285,0.05,0.05,0.05,
Elipsoid,0.288388,-3.17659,-0.434788,0.964822,0.150744,0.211514,0.0406962,0.05,0.05,0.05,
Elipsoid,0.40215,-3.08788,-0.0659431,0.950211,0.0405386,-0.30859,0.0151083,0.05,0.05,0.05,
Elipsoid,0.327178,-3.07226,0.0148869,0.981798,0.0533534,-0.100642,0.151981,0.05,0.05,0.05,
Elipsoid,0.287271,-3.0078,-0.304812,0.931567,-0.0701163,0.11746,0.336852,0.05,0.05,0.05,
Elipsoid,0.254933,-2.98208,0.0750097,0.807196,0.121485,-0.482999,0.31684,0.05,0.05,0.05,
Elipsoid,0.352756,-3.11294,0.426989,0.797179,0.511013,-0.268026,0.177576,0.05,0.05,0.05,
Elipsoid,0.317749,-2.95044,0.304898,0.698261,0.0134021,-0.267656,0.663786,0.05,0.05,0.05,
Elipsoid,0.221795,-2.97389,0.630551,0.89435,-0.0971374,-0.434842,-0.0401943,0.05,0.05,0.05,
Elipsoid,0.186617,-2.93263,0.48913,0.649894,0.227714,-0.04985,0.723394,0.05,0.05,0.05,
Elipsoid,0.198189,-2.85388,0.57975,0.971852,0.0324143,0.0651954,0.224058,0.05,0.05,0.05,
Elipsoid,0.00529579,-2.79779,-0.205311,0.871729,-0.0504236,0.384497,0.299515,0.05,0.05,0.05,
Elipsoid,0.0839629,-2.84271,0.51441,0.880694,-0.244697,0.0864795,0.39626,0.05,0.05,0.05,
Elipsoid,-0.0397516,-2.74026,0.22329,0.90581,-0.0698262,-0.0187139,0.41747,0.05,0.05,0.05,
Elipsoid,-0.0940829,-2.62476,-0.0848209,0.85641,0.215674,-0.294926,0.364782,0.05,0.05,0.05,
Elipsoid,-0.0643676,-2.66638,0.00953698,0.449899,0.117689,0.883922,-0.0492173,0.05,0.05,0.05,
Elipsoid,0.557762,-3.28467,-0.484228,0.876593,0.181825,-0.330032,0.299338,0.05,0.05,0.05,
Elipsoid,0.547598,-3.32149,-0.353492,0.958421,0.168236,-0.230491,-0.000838446,0.05,0.05,0.05,
Elipsoid,0.62407,-3.35239,-0.0228347,0.233173,-0.0273649,-0.714016,0.659592,0.05,0.05,0.05,
Elipsoid,0.571946,-3.36092,0.385586,0.983839,-0.0250875,-0.17726,0.00320427,0.05,0.05,0.05,
Elipsoid,0.322354,-3.24588,0.719236,-0.952702,0.0766317,0.0839871,-0.281837,0.05,0.05,0.05,
Elipsoid,0.551092,-3.19265,-0.761386,0.909602,-0.00292655,-0.313961,0.27211,0.05,0.05,0.05,
Elipsoid,0.472825,-3.09332,-0.755372,0.885049,0.296322,-0.0550465,0.354755,0.05,0.05,0.05,
Elipsoid,0.545798,-3.16611,0.0555111,0.958621,0.207606,0.16755,0.0993626,0.05,0.05,0.05,
Elipsoid,0.469788,-3.15687,0.233411,0.976487,-0.135707,-0.153052,0.0680574,0.05,0.05,0.05,
Elipsoid,0.493336,-3.21268,0.627071,0.900743,-0.19302,-0.381014,0.078952,0.05,0.05,0.05,
Elipsoid,0.424593,-3.00812,-0.716018,0.881419,0.318559,-0.115346,0.329114,0.05,0.05,0.05,
Elipsoid,0.423078,-3.0248,-0.593383,0.893956,-0.16059,0.326741,0.261331,0.05,0.05,0.05,
Elipsoid,0.456456,-3.04716,0.183386,0.764369,-0.324949,-0.441274,0.339742,0.05,0.05,0.05,
Elipsoid,0.421972,-2.99548,-0.386948,0.943658,-0.107097,-0.196025,-0.24416,0.05,0.05,0.05,
Elipsoid,0.383173,-2.99191,-0.156029,0.825869,-0.450823,-0.0456145,0.335587,0.05,0.05,0.05,
Elipsoid,0.361857,-2.97813,0.13908,0.865098,-0.114723,0.378293,-0.308768,0.05,0.05,0.05,
Elipsoid,0.384839,-3.00399,0.53099,0.85314,-0.345351,0.0390122,0.389054,0.05,0.05,0.05,
Elipsoid,0.345934,-2.96011,0.639377,0.955598,0.105591,0.0225345,0.274182,0.05,0.05,0.05,
Elipsoid,0.329276,-2.8813,0.38292,0.785216,-0.107659,-0.179977,0.582626,0.05,0.05,0.05,
Elipsoid,0.231577,-2.83806,-0.156303,0.927968,0.329973,0.132549,-0.111459,0.05,0.05,0.05,
Elipsoid,0.289156,-2.83888,0.209162,0.708307,0.426631,-0.0102879,0.5623,0.05,0.05,0.05,
Elipsoid,0.215964,-2.81284,0.477306,0.857238,-0.0231145,0.0339435,0.51328,0.05,0.05,0.05,
Elipsoid,0.232453,-2.84796,0.684406,0.764777,0.194542,-0.507533,0.345947,0.05,0.05,0.05,
Elipsoid,0.165185,-2.70425,-0.574925,0.938828,-0.140798,-0.111859,0.293711,0.05,0.05,0.05,
Elipsoid,0.166353,-2.72443,-0.239131,0.615929,0.322683,0.285724,0.659446,0.05,0.05,0.05,
Elipsoid,0.199223,-2.73719,-0.101982,0.806288,-0.0595622,-0.26609,0.524927,0.05,0.05,0.05,
Elipsoid,0.0575103,-2.6777,0.121972,0.360186,-0.29494,0.0250802,0.884673,0.05,0.05,0.05,
Elipsoid,0.0776224,-2.70904,0.216058,0.898692,0.165794,-0.102597,0.392861,0.05,0.05,0.05,
Elipsoid,0.0184557,-2.56075,-0.459291,0.710714,0.115808,0.172528,0.672092,0.05,0.05,0.05,
Elipsoid,-0.053112,-2.6106,0.165097,0.56867,0.313585,0.509626,-0.564412,0.05,0.05,0.05,
Elipsoid,0.032652,-2.57635,0.460263,0.83838,0.1617,0.223779,-0.469995,0.05,0.05,0.05,
Elipsoid,0.640468,-3.35702,0.181123,0.952054,-0.112911,-0.268766,-0.0927831,0.05,0.05,0.05,
Elipsoid,0.63908,-3.39596,0.296063,0.65205,0.000605592,0.349052,-0.673048,0.05,0.05,0.05,
Elipsoid,0.612421,-3.20203,-0.438734,0.957299,-0.237567,0.160065,0.0389873,0.05,0.05,0.05,
Elipsoid,0.592034,-3.07552,-0.569485,0.964243,0.190974,0.0136448,0.183243,0.05,0.05,0.05,
Elipsoid,0.606759,-3.12351,-0.00977662,0.962762,-0.0114061,0.133377,0.234881,0.05,0.05,0.05,
Elipsoid,0.5543,-3.11653,0.174725,0.970707,0.0254366,-0.230833,-0.0616209,0.05,0.05,0.05,
Elipsoid,0.614193,-3.13891,0.369012,0.849715,0.234694,0.224349,0.415417,0.05,0.05,0.05,
Elipsoid,0.615667,-3.16127,0.490463,0.763835,0.457691,-0.450908,-0.0612995,0.05,0.05,0.05,
Elipsoid,0.514079,-3.03719,-0.258321,0.959377,-0.0450838,-0.219295,0.17168,0.05,0.05,0.05,
Elipsoid,0.582828,-3.0388,0.493132,0.934034,-0.253521,-0.18306,0.172618,0.05,0.05,0.05,
Elipsoid,0.549883,-3.05414,0.628449,0.942166,0.320001,-0.0746004,0.0660157,0.05,0.05,0.05,
Elipsoid,0.439073,-2.85924,-0.725948,0.926701,0.167907,0.00562516,0.336157,0.05,0.05,0.05,
Elipsoid,0.491431,-2.96194,-0.0846203,0.744444,0.243078,-0.617226,0.0758103,0.05,0.05,0.05,
Elipsoid,0.483586,-2.94331,0.217761,0.843912,0.141796,-0.389741,0.340308,0.05,0.05,0.05,
Elipsoid,0.464487,-2.98677,0.45412,0.719087,-0.277433,0.585548,0.251154,0.05,0.05,0.05,
Elipsoid,0.465679,-2.95017,0.659337,0.912034,-0.267222,0.0068295,0.311029,0.05,0.05,0.05,
Elipsoid,0.313313,-2.80049,-0.761898,0.950404,0.199058,-0.0502157,0.233636,0.05,0.05,0.05,
Elipsoid,0.456684,-2.8447,-1.63973e-05,0.955468,-0.131512,0.110719,-0.239849,0.05,0.05,0.05,
Elipsoid,0.452914,-2.88627,0.340441,0.87546,0.0877398,0.432892,-0.196151,0.05,0.05,0.05,
Elipsoid,0.401212,-2.83723,0.674465,0.974261,0.196386,-0.0883807,0.0666066,0.05,0.05,0.05,
Elipsoid,0.318014,-2.7049,-0.419788,0.884218,-0.116769,0.335401,0.303364,0.05,0.05,0.05,
